"2026-04-26T18:21:58.125038+03:00",162.532
"2026-04-26T18:21:58.128311+03:00",153.572
"2026-04-26T18:21:58.137865+03:00",157.861
"2026-04-26T18:21:58.144284+03:00",154.029
"2026-04-26T18:21:58.152898+03:00",158.678
"2026-04-26T18:21:58.204322+03:00",159.64
"2026-04-26T18:21:58.227202+03:00",147.778
"2026-04-26T18:21:58.234492+03:00",148.654
"2026-04-26T18:21:58.260843+03:00",149.145
"2026-04-26T18:21:58.26457+03:00",157.988
"2026-04-26T18:21:58.286105+03:00",151.927
"2026-04-26T18:21:58.291584+03:00",157.409
"2026-04-26T18:21:58.293641+03:00",149.662
"2026-04-26T18:21:58.331066+03:00",160.584
"2026-04-26T18:21:58.333992+03:00",163.509
"2026-04-26T18:21:58.334029+03:00",161.004
"2026-04-26T18:21:58.334035+03:00",160.994
"2026-04-26T18:21:58.338463+03:00",165.344
"2026-04-26T18:21:58.338511+03:00",165.514
"2026-04-26T18:21:58.342477+03:00",156.995
"2026-04-26T18:21:58.402407+03:00",157.662
"2026-04-26T18:21:58.406682+03:00",151.998
"2026-04-26T18:21:58.437337+03:00",159.529
"2026-04-26T18:21:58.437362+03:00",163.207
"2026-04-26T18:21:58.448832+03:00",164.383
"2026-04-26T18:21:58.460505+03:00",164.865
"2026-04-26T18:21:58.461419+03:00",162.216
"2026-04-26T18:21:58.465834+03:00",161.272
"2026-04-26T18:21:58.498325+03:00",153.206
"2026-04-26T18:21:58.505133+03:00",160.047
"2026-04-26T18:21:58.513754+03:00",153.301
"2026-04-26T18:21:58.529369+03:00",149.189
"2026-04-26T18:21:58.540394+03:00",155.57
"2026-04-26T18:21:58.544431+03:00",159.299
"2026-04-26T18:21:58.545685+03:00",155.927
"2026-04-26T18:21:58.557394+03:00",153.615
"2026-04-26T18:21:58.563403+03:00",159.629
"2026-04-26T18:21:58.565705+03:00",154.794
"2026-04-26T18:21:58.56575+03:00",154.853
"2026-04-26T18:21:58.56575+03:00",154.728
"2026-04-26T18:21:58.567397+03:00",161.782
"2026-04-26T18:21:58.593322+03:00",158.694
"2026-04-26T18:21:58.667754+03:00",162.083
"2026-04-26T18:21:58.679744+03:00",160.222
"2026-04-26T18:21:58.693728+03:00",159.747
"2026-04-26T18:21:58.703113+03:00",160.865
"2026-04-26T18:21:58.724149+03:00",164.644
"2026-04-26T18:21:58.724202+03:00",156.263
"2026-04-26T18:21:58.724206+03:00",155.431
"2026-04-26T18:21:58.729925+03:00",154.295
"2026-04-26T18:21:58.780822+03:00",154.486
"2026-04-26T18:21:58.783307+03:00",154.445
"2026-04-26T18:21:58.794561+03:00",155.317
"2026-04-26T18:21:58.794594+03:00",149.508
"2026-04-26T18:21:58.819101+03:00",165.126
"2026-04-26T18:21:58.856937+03:00",151.985
"2026-04-26T18:21:58.89055+03:00",162.648
"2026-04-26T18:21:58.89723+03:00",161.879
"2026-04-26T18:21:58.90723+03:00",145.759
"2026-04-26T18:21:58.927738+03:00",162.419
"2026-04-26T18:21:58.938944+03:00",152.095
"2026-04-26T18:21:58.942104+03:00",149.594
"2026-04-26T18:21:58.945288+03:00",151.25
"2026-04-26T18:21:58.988263+03:00",156.495
"2026-04-26T18:21:58.99363+03:00",159.031
"2026-04-26T18:21:58.996236+03:00",161.607
"2026-04-26T18:21:58.996283+03:00",161.733
"2026-04-26T18:21:58.999343+03:00",160.065
"2026-04-26T18:21:58.999387+03:00",160.109
"2026-04-26T18:21:59.004609+03:00",161.502
"2026-04-26T18:21:59.066181+03:00",157.621
"2026-04-26T18:21:59.066196+03:00",161.67
"2026-04-26T18:21:59.092524+03:00",153.779
"2026-04-26T18:21:59.099537+03:00",160.793
"2026-04-26T18:21:59.108845+03:00",159.248
"2026-04-26T18:21:59.112556+03:00",151.736
"2026-04-26T18:21:59.114845+03:00",153.081
"2026-04-26T18:21:59.118128+03:00",151.485
"2026-04-26T18:21:59.153694+03:00",154.652
"2026-04-26T18:21:59.160798+03:00",155.246
"2026-04-26T18:21:59.169108+03:00",154.606
"2026-04-26T18:21:59.178644+03:00",147.971
"2026-04-26T18:21:59.199249+03:00",154.27
"2026-04-26T18:21:59.203287+03:00",157.251
"2026-04-26T18:21:59.205049+03:00",163.287
"2026-04-26T18:21:59.205075+03:00",147.265
"2026-04-26T18:21:59.223268+03:00",157.124
"2026-04-26T18:21:59.225378+03:00",157.571
"2026-04-26T18:21:59.225376+03:00",161.136
"2026-04-26T18:21:59.230504+03:00",164.278
"2026-04-26T18:21:59.230498+03:00",164.341
"2026-04-26T18:21:59.247322+03:00",153.47
"2026-04-26T18:21:59.324508+03:00",155.428
"2026-04-26T18:21:59.333858+03:00",153.492
"2026-04-26T18:21:59.353935+03:00",158.84
"2026-04-26T18:21:59.357989+03:00",154.558
"2026-04-26T18:21:59.380831+03:00",156.226
"2026-04-26T18:21:59.384731+03:00",160.094
"2026-04-26T18:21:59.384742+03:00",160.139
"2026-04-26T18:21:59.38902+03:00",158.482
"2026-04-26T18:21:59.435+03:00",152.91
"2026-04-26T18:21:59.438029+03:00",154.392
"2026-04-26T18:21:59.445573+03:00",149.793
"2026-04-26T18:21:59.45404+03:00",158.221
"2026-04-26T18:21:59.485666+03:00",165.284
"2026-04-26T18:21:59.509029+03:00",151.421
"2026-04-26T18:21:59.54387+03:00",152.54
"2026-04-26T18:21:59.548953+03:00",150.585
"2026-04-26T18:21:59.555202+03:00",145.501
"2026-04-26T18:21:59.576886+03:00",147.828
"2026-04-26T18:21:59.593736+03:00",154.415
"2026-04-26T18:21:59.599229+03:00",156.555
"2026-04-26T18:21:59.606752+03:00",161.116
"2026-04-26T18:21:59.64325+03:00",154.279
"2026-04-26T18:21:59.649906+03:00",153.27
"2026-04-26T18:21:59.65724+03:00",151.886
"2026-04-26T18:21:59.672008+03:00",172.135
"2026-04-26T18:21:59.671996+03:00",177.519
"2026-04-26T18:21:59.672006+03:00",175.342
"2026-04-26T18:21:59.672134+03:00",172.291
"2026-04-26T18:21:59.720434+03:00",153.421
"2026-04-26T18:21:59.729911+03:00",162.898
"2026-04-26T18:21:59.742723+03:00",148.835
"2026-04-26T18:21:59.753445+03:00",153.612
"2026-04-26T18:21:59.758439+03:00",148.949
"2026-04-26T18:21:59.768892+03:00",154.947
"2026-04-26T18:21:59.77929+03:00",163.894
"2026-04-26T18:21:59.781108+03:00",162.365
"2026-04-26T18:21:59.813714+03:00",159.088
"2026-04-26T18:21:59.815638+03:00",154.343
"2026-04-26T18:21:59.82925+03:00",159.629
"2026-04-26T18:21:59.832369+03:00",152.696
"2026-04-26T18:21:59.853645+03:00",153.055
"2026-04-26T18:21:59.859739+03:00",154.365
"2026-04-26T18:21:59.862958+03:00",157.587
"2026-04-26T18:21:59.867208+03:00",163.352
"2026-04-26T18:21:59.877751+03:00",147.019
"2026-04-26T18:21:59.877751+03:00",153.899
"2026-04-26T18:21:59.879361+03:00",148.598
"2026-04-26T18:21:59.881728+03:00",155.981
"2026-04-26T18:21:59.881706+03:00",155.969
"2026-04-26T18:21:59.903726+03:00",155.611
"2026-04-26T18:21:59.985363+03:00",151.124
"2026-04-26T18:21:59.985349+03:00",159.652
"2026-04-26T18:22:00.007899+03:00",149.191
"2026-04-26T18:22:00.007895+03:00",153.76
"2026-04-26T18:22:00.032879+03:00",151.618
"2026-04-26T18:22:00.034667+03:00",149.352
"2026-04-26T18:22:00.037891+03:00",152.577
"2026-04-26T18:22:00.055167+03:00",165.488
"2026-04-26T18:22:00.085582+03:00",149.379
"2026-04-26T18:22:00.099289+03:00",160.765
"2026-04-26T18:22:00.104465+03:00",157.779
"2026-04-26T18:22:00.115021+03:00",159.743
"2026-04-26T18:22:00.151581+03:00",165.598
"2026-04-26T18:22:00.165114+03:00",155.683
"2026-04-26T18:22:00.203663+03:00",158.637
"2026-04-26T18:22:00.208821+03:00",158.947
"2026-04-26T18:22:00.208836+03:00",153.273
"2026-04-26T18:22:00.235133+03:00",156.849
"2026-04-26T18:22:00.247126+03:00",151.945
"2026-04-26T18:22:00.259275+03:00",151.87
"2026-04-26T18:22:00.259292+03:00",159.727
"2026-04-26T18:22:00.304654+03:00",159.969
"2026-04-26T18:22:00.305969+03:00",155.002
"2026-04-26T18:22:00.310416+03:00",152.141
"2026-04-26T18:22:00.319779+03:00",146.627
"2026-04-26T18:22:00.325032+03:00",151.863
"2026-04-26T18:22:00.325044+03:00",151.885
"2026-04-26T18:22:00.327157+03:00",153.853
"2026-04-26T18:22:00.373948+03:00",152.802
"2026-04-26T18:22:00.38754+03:00",156.42
"2026-04-26T18:22:00.405751+03:00",151.884
"2026-04-26T18:22:00.405745+03:00",146.545
"2026-04-26T18:22:00.405758+03:00",161.897
"2026-04-26T18:22:00.425373+03:00",155.242
"2026-04-26T18:22:00.431792+03:00",151.297
"2026-04-26T18:22:00.431803+03:00",150.414
"2026-04-26T18:22:00.473482+03:00",159.152
"2026-04-26T18:22:00.479708+03:00",163.737
"2026-04-26T18:22:00.482805+03:00",149.943
"2026-04-26T18:22:00.486911+03:00",157.185
"2026-04-26T18:22:00.507558+03:00",147.637
"2026-04-26T18:22:00.50813+03:00",153.367
"2026-04-26T18:22:00.51987+03:00",156.299
"2026-04-26T18:22:00.52397+03:00",156.019
"2026-04-26T18:22:00.533437+03:00",155.012
"2026-04-26T18:22:00.535135+03:00",156.697
"2026-04-26T18:22:00.535155+03:00",155.484
"2026-04-26T18:22:00.539837+03:00",157.693
"2026-04-26T18:22:00.548207+03:00",166.025
"2026-04-26T18:22:00.565426+03:00",160.361
"2026-04-26T18:22:00.649325+03:00",163.278
"2026-04-26T18:22:00.649338+03:00",163.291
"2026-04-26T18:22:00.655761+03:00",147.53
"2026-04-26T18:22:00.656581+03:00",148.351
"2026-04-26T18:22:00.687689+03:00",149.261
"2026-04-26T18:22:00.687688+03:00",152.624
"2026-04-26T18:22:00.687688+03:00",154.162
"2026-04-26T18:22:00.715279+03:00",158.82
"2026-04-26T18:22:00.747589+03:00",160.455
"2026-04-26T18:22:00.758481+03:00",153.103
"2026-04-26T18:22:00.758481+03:00",157.808
"2026-04-26T18:22:00.784435+03:00",168.602
"2026-04-26T18:22:00.812882+03:00",160.605
"2026-04-26T18:22:00.830464+03:00",164.767
"2026-04-26T18:22:00.863882+03:00",154.317
"2026-04-26T18:22:00.863919+03:00",158.872
"2026-04-26T18:22:00.86432+03:00",154.752
"2026-04-26T18:22:00.89549+03:00",158.952
"2026-04-26T18:22:00.908926+03:00",161.235
"2026-04-26T18:22:00.923474+03:00",163.951
"2026-04-26T18:22:00.923502+03:00",163.981
"2026-04-26T18:22:00.964797+03:00",158.839
"2026-04-26T18:22:00.974479+03:00",163.659
"2026-04-26T18:22:00.974499+03:00",168.241
"2026-04-26T18:22:00.978585+03:00",157.907
"2026-04-26T18:22:00.978629+03:00",152.814
"2026-04-26T18:22:00.978633+03:00",152.807
"2026-04-26T18:22:00.979413+03:00",151.86
"2026-04-26T18:22:01.029521+03:00",154.234
"2026-04-26T18:22:01.044589+03:00",156.181
"2026-04-26T18:22:01.059353+03:00",152.842
"2026-04-26T18:22:01.063481+03:00",156.97
"2026-04-26T18:22:01.06617+03:00",159.659
"2026-04-26T18:22:01.080416+03:00",154.577
"2026-04-26T18:22:01.08896+03:00",156.912
"2026-04-26T18:22:01.093051+03:00",160.997
"2026-04-26T18:22:01.133902+03:00",159.237
"2026-04-26T18:22:01.135812+03:00",155.757
"2026-04-26T18:22:01.142239+03:00",158.997
"2026-04-26T18:22:01.143155+03:00",155.514
"2026-04-26T18:22:01.160454+03:00",151.575
"2026-04-26T18:22:01.162271+03:00",153.392
"2026-04-26T18:22:01.184719+03:00",163.958
"2026-04-26T18:22:01.184764+03:00",150.588
"2026-04-26T18:22:01.18667+03:00",161.959
"2026-04-26T18:22:01.187555+03:00",152.127
"2026-04-26T18:22:01.190478+03:00",149.869
"2026-04-26T18:22:01.192905+03:00",157.417
"2026-04-26T18:22:01.206854+03:00",157.993
"2026-04-26T18:22:01.218229+03:00",152.172
"2026-04-26T18:22:01.30857+03:00",158.071
"2026-04-26T18:22:01.3086+03:00",158.101
"2026-04-26T18:22:01.309367+03:00",152.564
"2026-04-26T18:22:01.312664+03:00",155.833
"2026-04-26T18:22:01.348094+03:00",160.07
"2026-04-26T18:22:01.349962+03:00",161.936
"2026-04-26T18:22:01.349993+03:00",161.969
"2026-04-26T18:22:01.371276+03:00",154.876
"2026-04-26T18:22:01.399326+03:00",150.274
"2026-04-26T18:22:01.407232+03:00",147.382
"2026-04-26T18:22:01.419794+03:00",159.932
"2026-04-26T18:22:01.434394+03:00",149.139
"2026-04-26T18:22:01.465781+03:00",152.553
"2026-04-26T18:22:01.487684+03:00",155.832
"2026-04-26T18:22:01.516604+03:00",151.802
"2026-04-26T18:22:01.51916+03:00",154.372
"2026-04-26T18:22:01.522062+03:00",157.244
"2026-04-26T18:22:01.557266+03:00",160.269
"2026-04-26T18:22:01.564101+03:00",154.7
"2026-04-26T18:22:01.578467+03:00",154.306
"2026-04-26T18:22:01.590067+03:00",165.949
"2026-04-26T18:22:01.624047+03:00",158.254
"2026-04-26T18:22:01.629529+03:00",153.601
"2026-04-26T18:22:01.631197+03:00",151.952
"2026-04-26T18:22:01.632003+03:00",152.74
"2026-04-26T18:22:01.633909+03:00",154.646
"2026-04-26T18:22:01.636189+03:00",160.261
"2026-04-26T18:22:01.643756+03:00",164.145
"2026-04-26T18:22:01.68343+03:00",152.539
"2026-04-26T18:22:01.697863+03:00",151.965
"2026-04-26T18:22:01.712474+03:00",152.789
"2026-04-26T18:22:01.712508+03:00",148.246
"2026-04-26T18:22:01.722941+03:00",156.263
"2026-04-26T18:22:01.731708+03:00",150.617
"2026-04-26T18:22:01.743843+03:00",150.1
"2026-04-26T18:22:01.750491+03:00",160.295
"2026-04-26T18:22:01.785922+03:00",151.612
"2026-04-26T18:22:01.791908+03:00",155.765
"2026-04-26T18:22:01.797358+03:00",153.952
"2026-04-26T18:22:01.798614+03:00",155.201
"2026-04-26T18:22:01.810309+03:00",149.464
"2026-04-26T18:22:01.816552+03:00",153.816
"2026-04-26T18:22:01.855087+03:00",169.842
"2026-04-26T18:22:01.868559+03:00",183.314
"2026-04-26T18:22:01.868601+03:00",181.449
"2026-04-26T18:22:01.868618+03:00",175.219
"2026-04-26T18:22:01.872904+03:00",181.836
"2026-04-26T18:22:01.873847+03:00",186.011
"2026-04-26T18:22:01.87693+03:00",168.757
"2026-04-26T18:22:01.876913+03:00",157.675
"2026-04-26T18:22:01.956118+03:00",146.167
"2026-04-26T18:22:01.957213+03:00",147.262
"2026-04-26T18:22:01.960306+03:00",150.318
"2026-04-26T18:22:01.974053+03:00",161.018
"2026-04-26T18:22:02.013059+03:00",163.653
"2026-04-26T18:22:02.019459+03:00",169.185
"2026-04-26T18:22:02.019478+03:00",169.167
"2026-04-26T18:22:02.034461+03:00",162.205
"2026-04-26T18:22:02.056536+03:00",155.813
"2026-04-26T18:22:02.057414+03:00",148.937
"2026-04-26T18:22:02.072378+03:00",151.321
"2026-04-26T18:22:02.096331+03:00",160.724
"2026-04-26T18:22:02.123436+03:00",156.674
"2026-04-26T18:22:02.13991+03:00",150.719
"2026-04-26T18:22:02.167074+03:00",149.545
"2026-04-26T18:22:02.173362+03:00",153.817
"2026-04-26T18:22:02.17395+03:00",151.299
"2026-04-26T18:22:02.213818+03:00",156.163
"2026-04-26T18:22:02.235601+03:00",163.489
"2026-04-26T18:22:02.243784+03:00",161.338
"2026-04-26T18:22:02.244816+03:00",154.195
"2026-04-26T18:22:02.278679+03:00",148.053
"2026-04-26T18:22:02.279343+03:00",154.782
"2026-04-26T18:22:02.289078+03:00",156.77
"2026-04-26T18:22:02.289117+03:00",157.555
"2026-04-26T18:22:02.295195+03:00",160.79
"2026-04-26T18:22:02.295218+03:00",158.561
"2026-04-26T18:22:02.301395+03:00",157.205
"2026-04-26T18:22:02.332964+03:00",148.72
"2026-04-26T18:22:02.358632+03:00",159.395
"2026-04-26T18:22:02.371584+03:00",158.494
"2026-04-26T18:22:02.374451+03:00",161.37
"2026-04-26T18:22:02.380013+03:00",155.695
"2026-04-26T18:22:02.380029+03:00",147.107
"2026-04-26T18:22:02.399199+03:00",155.087
"2026-04-26T18:22:02.408696+03:00",157.237
"2026-04-26T18:22:02.444112+03:00",156.806
"2026-04-26T18:22:02.449271+03:00",151.321
"2026-04-26T18:22:02.451178+03:00",158.519
"2026-04-26T18:22:02.458782+03:00",159.85
"2026-04-26T18:22:02.462048+03:00",151.45
"2026-04-26T18:22:02.46843+03:00",150.853
"2026-04-26T18:22:02.508213+03:00",151.769
"2026-04-26T18:22:02.529058+03:00",155.588
"2026-04-26T18:22:02.529924+03:00",159.999
"2026-04-26T18:22:02.52997+03:00",160.059
"2026-04-26T18:22:02.533163+03:00",163.211
"2026-04-26T18:22:02.542645+03:00",165.178
"2026-04-26T18:22:02.542687+03:00",165.225
"2026-04-26T18:22:02.546802+03:00",172.657
"2026-04-26T18:22:02.607692+03:00",150.219
"2026-04-26T18:22:02.610952+03:00",153.678
"2026-04-26T18:22:02.620912+03:00",160.169
"2026-04-26T18:22:02.634021+03:00",158.855
"2026-04-26T18:22:02.660088+03:00",146.007
"2026-04-26T18:22:02.682368+03:00",161.875
"2026-04-26T18:22:02.682366+03:00",161.88
"2026-04-26T18:22:02.695256+03:00",160.258
"2026-04-26T18:22:02.702389+03:00",144.516
"2026-04-26T18:22:02.708953+03:00",151.054
"2026-04-26T18:22:02.719323+03:00",145.919
"2026-04-26T18:22:02.749978+03:00",152.004
"2026-04-26T18:22:02.784603+03:00",160.387
"2026-04-26T18:22:02.795767+03:00",154.708
"2026-04-26T18:22:02.821909+03:00",154.318
"2026-04-26T18:22:02.830239+03:00",155.697
"2026-04-26T18:22:02.833865+03:00",159.323
"2026-04-26T18:22:02.867268+03:00",152.317
"2026-04-26T18:22:02.895227+03:00",158.272
"2026-04-26T18:22:02.901898+03:00",157.227
"2026-04-26T18:22:02.907127+03:00",162.008
"2026-04-26T18:22:02.9397+03:00",159.59
"2026-04-26T18:22:02.939701+03:00",159.591
"2026-04-26T18:22:02.95391+03:00",163.894
"2026-04-26T18:22:02.958518+03:00",162.575
"2026-04-26T18:22:02.958533+03:00",168.517
"2026-04-26T18:22:02.95853+03:00",162.607
"2026-04-26T18:22:02.968321+03:00",165.935
"2026-04-26T18:22:02.99338+03:00",159.687
"2026-04-26T18:22:03.009365+03:00",150.158
"2026-04-26T18:22:03.029781+03:00",152.826
"2026-04-26T18:22:03.034578+03:00",153.693
"2026-04-26T18:22:03.038209+03:00",160.736
"2026-04-26T18:22:03.038235+03:00",157.567
"2026-04-26T18:22:03.064925+03:00",163.179
"2026-04-26T18:22:03.06579+03:00",156.615
"2026-04-26T18:22:03.104791+03:00",159.793
"2026-04-26T18:22:03.108791+03:00",158.79
"2026-04-26T18:22:03.109979+03:00",158.318
"2026-04-26T18:22:03.115225+03:00",152.625
"2026-04-26T18:22:03.119347+03:00",160.346
"2026-04-26T18:22:03.134568+03:00",165.953
"2026-04-26T18:22:03.166295+03:00",156.829
"2026-04-26T18:22:03.184323+03:00",154.46
"2026-04-26T18:22:03.185982+03:00",155.846
"2026-04-26T18:22:03.186025+03:00",155.855
"2026-04-26T18:22:03.194301+03:00",146.824
"2026-04-26T18:22:03.195229+03:00",151.747
"2026-04-26T18:22:03.195274+03:00",161.44
"2026-04-26T18:22:03.195282+03:00",151.806
"2026-04-26T18:22:03.267996+03:00",159.486
"2026-04-26T18:22:03.271263+03:00",159.92
"2026-04-26T18:22:03.278534+03:00",157.123
"2026-04-26T18:22:03.294103+03:00",159.317
"2026-04-26T18:22:03.321561+03:00",161.054
"2026-04-26T18:22:03.344521+03:00",160.678
"2026-04-26T18:22:03.353948+03:00",170.105
"2026-04-26T18:22:03.359451+03:00",163.788
"2026-04-26T18:22:03.359531+03:00",155.929
"2026-04-26T18:22:03.359534+03:00",149.655
"2026-04-26T18:22:03.385761+03:00",165.105
"2026-04-26T18:22:03.413858+03:00",162.474
"2026-04-26T18:22:03.439941+03:00",154.69
"2026-04-26T18:22:03.459875+03:00",163.476
"2026-04-26T18:22:03.472914+03:00",150.489
"2026-04-26T18:22:03.483359+03:00",151.811
"2026-04-26T18:22:03.485073+03:00",150.616
"2026-04-26T18:22:03.520719+03:00",152.67
"2026-04-26T18:22:03.54697+03:00",143.979
"2026-04-26T18:22:03.554216+03:00",151.225
"2026-04-26T18:22:03.558399+03:00",150.655
"2026-04-26T18:22:03.60138+03:00",161.337
"2026-04-26T18:22:03.601404+03:00",161.382
"2026-04-26T18:22:03.614446+03:00",159.396
"2026-04-26T18:22:03.616673+03:00",157.471
"2026-04-26T18:22:03.616718+03:00",157.577
"2026-04-26T18:22:03.616717+03:00",157.625
"2026-04-26T18:22:03.632396+03:00",163.126
"2026-04-26T18:22:03.650178+03:00",155.474
"2026-04-26T18:22:03.669729+03:00",159.473
"2026-04-26T18:22:03.678448+03:00",147.276
"2026-04-26T18:22:03.685654+03:00",150.377
"2026-04-26T18:22:03.693+03:00",154.134
"2026-04-26T18:22:03.697143+03:00",158.228
"2026-04-26T18:22:03.71718+03:00",151.17
"2026-04-26T18:22:03.721258+03:00",155.248
"2026-04-26T18:22:03.759155+03:00",153.434
"2026-04-26T18:22:03.762969+03:00",153.418
"2026-04-26T18:22:03.766118+03:00",155.741
"2026-04-26T18:22:03.766981+03:00",151.336
"2026-04-26T18:22:03.774262+03:00",154.25
"2026-04-26T18:22:03.799653+03:00",164.379
"2026-04-26T18:22:03.817602+03:00",150.032
"2026-04-26T18:22:03.836196+03:00",151.094
"2026-04-26T18:22:03.841399+03:00",154.993
"2026-04-26T18:22:03.850087+03:00",163.668
"2026-04-26T18:22:03.853283+03:00",158.624
"2026-04-26T18:22:03.854084+03:00",158.455
"2026-04-26T18:22:03.857886+03:00",162.277
"2026-04-26T18:22:03.857913+03:00",162.269
"2026-04-26T18:22:03.920976+03:00",152.387
"2026-04-26T18:22:03.925057+03:00",152.658
"2026-04-26T18:22:03.92586+03:00",146.422
"2026-04-26T18:22:03.954832+03:00",159.19
"2026-04-26T18:22:03.970565+03:00",148.027
"2026-04-26T18:22:04.006409+03:00",161.21
"2026-04-26T18:22:04.010954+03:00",156.729
"2026-04-26T18:22:04.013223+03:00",153.429
"2026-04-26T18:22:04.015102+03:00",155.232
"2026-04-26T18:22:04.015127+03:00",155.339
"2026-04-26T18:22:04.043462+03:00",155.677
"2026-04-26T18:22:04.069798+03:00",155.054
"2026-04-26T18:22:04.101463+03:00",160.204
"2026-04-26T18:22:04.109837+03:00",149.625
"2026-04-26T18:22:04.124471+03:00",150.949
"2026-04-26T18:22:04.133825+03:00",149.881
"2026-04-26T18:22:04.13856+03:00",153.082
"2026-04-26T18:22:04.173094+03:00",151.281
"2026-04-26T18:22:04.201796+03:00",153.92
"2026-04-26T18:22:04.21003+03:00",154.731
"2026-04-26T18:22:04.213114+03:00",154.016
"2026-04-26T18:22:04.25841+03:00",156.622
"2026-04-26T18:22:04.259292+03:00",157.512
"2026-04-26T18:22:04.279867+03:00",164.486
"2026-04-26T18:22:04.279856+03:00",162.783
"2026-04-26T18:22:04.281653+03:00",164.451
"2026-04-26T18:22:04.281662+03:00",164.574
"2026-04-26T18:22:04.289757+03:00",156.03
"2026-04-26T18:22:04.309103+03:00",157.506
"2026-04-26T18:22:04.326838+03:00",155.778
"2026-04-26T18:22:04.344168+03:00",164.685
"2026-04-26T18:22:04.34496+03:00",158.08
"2026-04-26T18:22:04.344981+03:00",150.806
"2026-04-26T18:22:04.348258+03:00",150.471
"2026-04-26T18:22:04.369288+03:00",151.093
"2026-04-26T18:22:04.373588+03:00",151.576
"2026-04-26T18:22:04.414514+03:00",154.57
"2026-04-26T18:22:04.416341+03:00",152.353
"2026-04-26T18:22:04.418226+03:00",150.989
"2026-04-26T18:22:04.423878+03:00",157.239
"2026-04-26T18:22:04.437269+03:00",162.063
"2026-04-26T18:22:04.453981+03:00",153.1
"2026-04-26T18:22:04.468627+03:00",149.663
"2026-04-26T18:22:04.489415+03:00",152.054
"2026-04-26T18:22:04.499784+03:00",157.564
"2026-04-26T18:22:04.51085+03:00",156.947
"2026-04-26T18:22:04.513233+03:00",162.636
"2026-04-26T18:22:04.51326+03:00",154.639
"2026-04-26T18:22:04.516464+03:00",162.134
"2026-04-26T18:22:04.516506+03:00",157.788
"2026-04-26T18:22:04.571212+03:00",149.448
"2026-04-26T18:22:04.578736+03:00",153.209
"2026-04-26T18:22:04.579038+03:00",152.889
"2026-04-26T18:22:04.614194+03:00",158.864
"2026-04-26T18:22:04.624074+03:00",152.097
"2026-04-26T18:22:04.664966+03:00",151.592
"2026-04-26T18:22:04.669213+03:00",157.94
"2026-04-26T18:22:04.669228+03:00",161.391
"2026-04-26T18:22:04.671174+03:00",155.62
"2026-04-26T18:22:04.674269+03:00",158.695
"2026-04-26T18:22:04.698659+03:00",153.773
"2026-04-26T18:22:04.731635+03:00",161.112
"2026-04-26T18:22:04.754787+03:00",152.376
"2026-04-26T18:22:04.763861+03:00",153.871
"2026-04-26T18:22:04.776112+03:00",151.367
"2026-04-26T18:22:04.785079+03:00",150.087
"2026-04-26T18:22:04.79553+03:00",156.3
"2026-04-26T18:22:04.827566+03:00",154.019
"2026-04-26T18:22:04.852873+03:00",150.382
"2026-04-26T18:22:04.875243+03:00",161.601
"2026-04-26T18:22:04.875273+03:00",165.058
"2026-04-26T18:22:04.914407+03:00",155.337
"2026-04-26T18:22:04.919442+03:00",159.54
"2026-04-26T18:22:04.932339+03:00",151.763
"2026-04-26T18:22:04.938588+03:00",158.009
"2026-04-26T18:22:04.938617+03:00",156.631
"2026-04-26T18:22:04.938614+03:00",156.635
"2026-04-26T18:22:04.953246+03:00",162.703
"2026-04-26T18:22:04.963028+03:00",152.894
"2026-04-26T18:22:04.983753+03:00",156.121
"2026-04-26T18:22:05.006512+03:00",161.021
"2026-04-26T18:22:05.006554+03:00",161.063
"2026-04-26T18:22:05.006551+03:00",157.682
"2026-04-26T18:22:05.006577+03:00",161.086
"2026-04-26T18:22:05.019295+03:00",148.619
"2026-04-26T18:22:05.0298+03:00",155.556
"2026-04-26T18:22:05.065996+03:00",147.387
"2026-04-26T18:22:05.071259+03:00",154.529
"2026-04-26T18:22:05.073016+03:00",158.123
"2026-04-26T18:22:05.091123+03:00",166.383
"2026-04-26T18:22:05.091159+03:00",152.936
"2026-04-26T18:22:05.107707+03:00",153.329
"2026-04-26T18:22:05.124809+03:00",154.592
"2026-04-26T18:22:05.143916+03:00",153.799
"2026-04-26T18:22:05.147971+03:00",146.835
"2026-04-26T18:22:05.159359+03:00",148.034
"2026-04-26T18:22:05.175185+03:00",161.464
"2026-04-26T18:22:05.175186+03:00",161.436
"2026-04-26T18:22:05.180429+03:00",163.414
"2026-04-26T18:22:05.180452+03:00",163.365
"2026-04-26T18:22:05.217968+03:00",146.427
"2026-04-26T18:22:05.239298+03:00",159.99
"2026-04-26T18:22:05.239306+03:00",160.129
"2026-04-26T18:22:05.269227+03:00",154.146
"2026-04-26T18:22:05.281785+03:00",156.816
"2026-04-26T18:22:05.319029+03:00",153.002
"2026-04-26T18:22:05.323149+03:00",153.216
"2026-04-26T18:22:05.327376+03:00",157.386
"2026-04-26T18:22:05.330229+03:00",158.14
"2026-04-26T18:22:05.334887+03:00",160.078
"2026-04-26T18:22:05.354568+03:00",154.71
"2026-04-26T18:22:05.384975+03:00",152.118
"2026-04-26T18:22:05.419953+03:00",164.005
"2026-04-26T18:22:05.423287+03:00",158.703
"2026-04-26T18:22:05.428726+03:00",151.56
"2026-04-26T18:22:05.443862+03:00",158.2
"2026-04-26T18:22:05.444683+03:00",148.016
"2026-04-26T18:22:05.484714+03:00",156.999
